detector_name,split,fpr,tpr,threshold,dataset_name,dataset_used
gptzero_like,test,0.0114285714285714,0.0707282913165266,0.96518559486179,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0114285714285714,0.0812324929971988,0.9592178751709112,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0121428571428571,0.0812324929971988,0.9589897947392604,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0121428571428571,0.088235294117647,0.954490409725372,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0128571428571428,0.088235294117647,0.9544363775096424,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0128571428571428,0.0973389355742296,0.9476352564176856,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0135714285714285,0.0973389355742296,0.947257847708623,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0135714285714285,0.119047619047619,0.9300946919654948,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0142857142857142,0.119047619047619,0.9300600917118874,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0142857142857142,0.1218487394957983,0.9277449014708828,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.015,0.1218487394957983,0.9276656501662562,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.015,0.1260504201680672,0.9267029349545852,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0157142857142857,0.1260504201680672,0.9250108000012752,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0157142857142857,0.1323529411764706,0.9197022679000436,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0164285714285714,0.1323529411764706,0.9195298324276692,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0164285714285714,0.1351540616246498,0.9184133114842996,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0171428571428571,0.1351540616246498,0.9183070902744952,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0171428571428571,0.1386554621848739,0.9161593244941504,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0178571428571428,0.1386554621848739,0.9160492060521066,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0178571428571428,0.1407563025210084,0.9150526913916206,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0185714285714285,0.1407563025210084,0.9149912459328876,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0185714285714285,0.1477591036414565,0.9095228835741428,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0192857142857142,0.1477591036414565,0.9094221558316318,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0192857142857142,0.1533613445378151,0.9040128136771938,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.02,0.1533613445378151,0.903038448792417,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.02,0.1540616246498599,0.9019283160154384,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0207142857142857,0.1540616246498599,0.9017024394709284,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0207142857142857,0.1561624649859944,0.9001262458633267,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0214285714285714,0.1561624649859944,0.8999593002803025,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0214285714285714,0.1617647058823529,0.89545167816222,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0228571428571428,0.1617647058823529,0.8947343222691674,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0228571428571428,0.1638655462184874,0.8924341509936531,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0235714285714285,0.1638655462184874,0.8922653268716508,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0235714285714285,0.1799719887955182,0.8781969334084775,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0242857142857142,0.1799719887955182,0.8772884799874262,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0242857142857142,0.1827731092436974,0.8742312240001936,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.025,0.1827731092436974,0.8725587533215375,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.025,0.1932773109243697,0.8620947685470051,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0257142857142857,0.1932773109243697,0.8619329220982169,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0257142857142857,0.1953781512605042,0.8603446358149843,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0264285714285714,0.1953781512605042,0.860187370047623,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0264285714285714,0.1967787114845938,0.8571362724054897,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0271428571428571,0.1967787114845938,0.8568884287170955,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0271428571428571,0.2128851540616246,0.8459411738352602,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0278571428571428,0.2128851540616246,0.8454785996808186,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0278571428571428,0.2212885154061624,0.8369929271895854,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0285714285714285,0.2212885154061624,0.8368249899731184,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0285714285714285,0.2261904761904762,0.8325664424450626,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0292857142857142,0.2261904761904762,0.8324394732221454,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0292857142857142,0.226890756302521,0.8320907659428531,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.03,0.226890756302521,0.830464648472356,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.03,0.2401960784313725,0.8165513493768773,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0307142857142857,0.2401960784313725,0.8163196459175621,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0307142857142857,0.2408963585434173,0.8151435954248366,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0314285714285714,0.2408963585434173,0.8141508139878496,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0314285714285714,0.2415966386554622,0.8141217765817574,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0321428571428571,0.2415966386554622,0.8133284868117403,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0321428571428571,0.2492997198879551,0.8068293909340569,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0328571428571428,0.2492997198879551,0.8065755579274321,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0328571428571428,0.2514005602240896,0.8044217677961896,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0335714285714285,0.2514005602240896,0.802886984835456,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0335714285714285,0.2528011204481792,0.8017921482436486,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0342857142857142,0.2528011204481792,0.7992498946736163,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0342857142857142,0.2535014005602241,0.7983159325128161,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.035,0.2535014005602241,0.7980316622289927,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.035,0.2619047619047619,0.7902498195103345,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0357142857142857,0.2619047619047619,0.7900150658091551,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0357142857142857,0.265406162464986,0.7845969256076862,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0364285714285714,0.265406162464986,0.7836480296667856,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0364285714285714,0.2703081232492997,0.7769902732009666,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0371428571428571,0.2703081232492997,0.7755706516953259,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0371428571428571,0.2717086834733893,0.7743767210796744,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0378571428571428,0.2717086834733893,0.7735423100321398,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0378571428571428,0.2885154061624649,0.7550674427802051,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0392857142857142,0.2885154061624649,0.7532487289773727,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0392857142857142,0.2948179271708683,0.7460538998007987,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0407142857142857,0.2948179271708683,0.7455449605661588,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0407142857142857,0.3004201680672269,0.7382698683379534,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0414285714285714,0.3004201680672269,0.7369353016748185,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0414285714285714,0.3018207282913165,0.7362025957769904,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0421428571428571,0.3018207282913165,0.7352342207515896,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0421428571428571,0.3088235294117647,0.7265215678495166,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0428571428571428,0.3088235294117647,0.7239111959358027,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0428571428571428,0.3109243697478991,0.7230479371614557,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0435714285714285,0.3109243697478991,0.7229815117891144,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0435714285714285,0.3144257703081232,0.7207682948110632,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0442857142857142,0.3144257703081232,0.7207011910190326,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0442857142857142,0.3172268907563025,0.7191750300427708,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.045,0.3172268907563025,0.7190769972796095,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.045,0.3186274509803921,0.7184157565186934,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0464285714285714,0.3186274509803921,0.7169749726250793,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0464285714285714,0.3200280112044817,0.7165535251969907,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0471428571428571,0.3200280112044817,0.7161717333792911,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0471428571428571,0.3228291316526611,0.7136259000132102,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0478571428571428,0.3228291316526611,0.7129055150750322,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0478571428571428,0.3242296918767507,0.7119914127362125,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0485714285714285,0.3242296918767507,0.7119355840775893,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0485714285714285,0.3389355742296919,0.6948434007193108,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0492857142857142,0.3389355742296919,0.6939926323660413,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0492857142857142,0.3445378151260504,0.6862625937052985,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.05,0.3445378151260504,0.685461319474547,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.05,0.34593837535014,0.684401284103147,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0507142857142857,0.34593837535014,0.6829031225278839,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0507142857142857,0.3487394957983193,0.6798672626708935,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0514285714285714,0.3487394957983193,0.6795628708393842,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0514285714285714,0.3536414565826331,0.6648657575558727,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0521428571428571,0.3536414565826331,0.6644471284430113,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0521428571428571,0.3669467787114845,0.6484596121483311,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0528571428571428,0.3669467787114845,0.6480546780681109,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
